Data for A --> B --> C
0.000000,2.000000,1.700000,0.100000
0.204082,1.805985,1.622678,0.371336
0.408163,1.630792,1.539663,0.629545
0.612245,1.472593,1.453494,0.873913
0.816327,1.329741,1.366166,1.104093
1.020408,1.200746,1.279224,1.320030
1.224490,1.084265,1.193850,1.521885
1.428571,0.979083,1.110925,1.709992
1.632653,0.884105,1.031090,1.884805
1.836735,0.798340,0.954792,2.046867
2.040816,0.720896,0.882322,2.196782
2.244898,0.650963,0.813847,2.335190
2.448980,0.587815,0.749435,2.462749
2.653061,0.530793,0.689083,2.580124
2.857143,0.479302,0.632725,2.687973
3.061224,0.432806,0.580254,2.786940
3.265306,0.390821,0.531531,2.877648
3.469388,0.352908,0.486395,2.960696
3.673469,0.318674,0.444670,3.036657
3.877551,0.287760,0.406170,3.106070
4.081633,0.259845,0.370706,3.169449
4.285714,0.234638,0.338090,3.227272
4.489796,0.211877,0.308133,3.279990
4.693878,0.191323,0.280655,3.328022
4.897959,0.172763,0.255479,3.371758
5.102041,0.156004,0.232436,3.411560
5.306122,0.140871,0.211367,3.447763
5.510204,0.127205,0.192118,3.480676
5.714286,0.114865,0.174548,3.510587
5.918367,0.103722,0.158522,3.537756
6.122449,0.093661,0.143913,3.562426
6.326531,0.084575,0.130606,3.584819
6.530612,0.076370,0.118492,3.605138
6.734694,0.068962,0.107469,3.623569
6.938776,0.062272,0.097444,3.640284
7.142857,0.056231,0.088331,3.655437
7.346939,0.050776,0.080051,3.669172
7.551020,0.045851,0.072531,3.681618
7.755102,0.041403,0.065704,3.692893
7.959184,0.037387,0.059507,3.703107
8.163265,0.033760,0.053885,3.712356
8.367347,0.030485,0.048785,3.720730
8.571429,0.027528,0.044161,3.728311
8.775510,0.024857,0.039969,3.735173
8.979592,0.022446,0.036170,3.741384
9.183673,0.020268,0.032728,3.747004
9.387755,0.018302,0.029610,3.752088
9.591837,0.016527,0.026785,3.756688
9.795918,0.014924,0.024228,3.760849
10.000000,0.013476,0.021912,3.764612
