R -> P. v = k[R]. Broken: Missing a concentration
0.000000,0.000000,1.000000
0.101010,0.096076,0.903924
0.202020,0.182922,0.817078
0.303030,0.261423,0.738577
0.404040,0.332383,0.667617
0.505051,0.396525,0.603475
0.606061,0.454504,0.545496
0.707071,0.506914,0.493086
0.808081,0.554287,0.445713
0.909091,0.597110,0.402890
1.010101,0.635818,0.364182
1.111111,0.670807,0.329193
1.212121,0.702435,0.297565
1.313131,0.731024,0.268976
1.414141,0.756866,0.243134
1.515152,0.780225,0.219775
1.616162,0.801340,0.198660
1.717172,0.820427,0.179573
1.818182,0.837679,0.162321
1.919192,0.853275,0.146725
2.020202,0.867371,0.132629
2.121212,0.880114
2.222222,0.891632,0.108368
2.323232,0.902044,0.097956
2.424242,0.911455,0.088545
2.525253,0.919962,0.080038
2.626263,0.927652,0.072348
2.727273,0.934603,0.065397
2.828283,0.940886,0.059114
2.929293,0.946565,0.053435
3.030303,0.951699,0.048301
3.131313,0.956340,0.043660
3.232323,0.960534,0.039466
3.333333,0.964326,0.035674
3.434343,0.967753,0.032247
3.535354,0.970852,0.029148
3.636364,0.973652,0.026348
3.737374,0.976183,0.023817
3.838384,0.978472,0.021528
3.939394,0.980540,0.019460
4.040404,0.982410,0.017590
4.141414,0.984100,0.015900
4.242424,0.985627,0.014373
4.343434,0.987008,0.012992
4.444444,0.988256,0.011744
4.545455,0.989385,0.010615
4.646465,0.990405,0.009595
4.747475,0.991326,0.008674
4.848485,0.992160,0.007840
4.949495,0.992913,0.007087
5.050505,0.993594,0.006406
5.151515,0.994209,0.005791
5.252525,0.994766,0.005234
5.353535,0.995269,0.004731
5.454545,0.995723,0.004277
5.555556,0.996134,0.003866
5.656566,0.996506,0.003494
5.757576,0.996841,0.003159
5.858586,0.997145,0.002855
5.959596,0.997419,0.002581
6.060606,0.997667,0.002333
6.161616,0.997891,0.002109
6.262626,0.998094,0.001906
6.363636,0.998277,0.001723
6.464646,0.998442,0.001558
6.565657,0.998592,0.001408
6.666667,0.998727,0.001273
6.767677,0.998850,0.001150
6.868687,0.998960,0.001040
6.969697,0.999060,0.000940
7.070707,0.999150,0.000850
7.171717,0.999232,0.000768
7.272727,0.999306,0.000694
7.373737,0.999372,0.000628
7.474747,0.999433,0.000567
7.575758,0.999487,0.000513
7.676768,0.999537,0.000463
7.777778,0.999581,0.000419
7.878788,0.999621,0.000379
7.979798,0.999658,0.000342
8.080808,0.999691,0.000309
8.181818,0.999720,0.000280
8.282828,0.999747,0.000253
8.383838,0.999771,0.000229
8.484848,0.999793,0.000207
8.585859,0.999813,0.000187
8.686869,0.999831,0.000169
8.787879,0.999847,0.000153
8.888889,0.999862,0.000138
8.989899,0.999875,0.000125
9.090909,0.999887,0.000113
9.191919,0.999898,0.000102
9.292929,0.999908,0.000092
9.393939,0.999917,0.000083
9.494949,0.999925,0.000075
9.595960,0.999932,0.000068
9.696970,0.999939,0.000061
9.797980,0.999944,0.000056
9.898990,0.999950,0.000050
10.000000,0.999955,0.000045
