R -> P. v = k[R]
0.000000,0.000000
0.101010,0.096076
0.202020,0.182922
0.303030,0.261423
0.404040,0.332383
0.505051,0.396525
0.606061,0.454504
0.707071,0.506914
0.808081,0.554287
0.909091,0.597110
1.010101,0.635818
1.111111,0.670807
1.212121,0.702435
1.313131,0.731024
1.414141,0.756866
1.515152,0.780225
1.616162,0.801340
1.717172,0.820427
1.818182,0.837679
1.919192,0.853275
2.020202,0.867371
2.121212,0.880114
2.222222,0.891632
2.323232,0.902044
2.424242,0.911455
2.525253,0.919962
2.626263,0.927652
2.727273,0.934603
2.828283,0.940886
2.929293,0.946565
3.030303,0.951699
3.131313,0.956340
3.232323,0.960534
3.333333,0.964326
3.434343,0.967753
3.535354,0.970852
3.636364,0.973652
3.737374,0.976183
3.838384,0.978472
3.939394,0.980540
4.040404,0.982410
4.141414,0.984100
4.242424,0.985627
4.343434,0.987008
4.444444,0.988256
4.545455,0.989385
4.646465,0.990405
4.747475,0.991326
4.848485,0.992160
4.949495,0.992913
5.050505,0.993594
5.151515,0.994209
5.252525,0.994766
5.353535,0.995269
5.454545,0.995723
5.555556,0.996134
5.656566,0.996506
5.757576,0.996841
5.858586,0.997145
5.959596,0.997419
6.060606,0.997667
6.161616,0.997891
6.262626,0.998094
6.363636,0.998277
6.464646,0.998442
6.565657,0.998592
6.666667,0.998727
6.767677,0.998850
6.868687,0.998960
6.969697,0.999060
7.070707,0.999150
7.171717,0.999232
7.272727,0.999306
7.373737,0.999372
7.474747,0.999433
7.575758,0.999487
7.676768,0.999537
7.777778,0.999581
7.878788,0.999621
7.979798,0.999658
8.080808,0.999691
8.181818,0.999720
8.282828,0.999747
8.383838,0.999771
8.484848,0.999793
8.585859,0.999813
8.686869,0.999831
8.787879,0.999847
8.888889,0.999862
8.989899,0.999875
9.090909,0.999887
9.191919,0.999898
9.292929,0.999908
9.393939,0.999917
9.494949,0.999925
9.595960,0.999932
9.696970,0.999939
9.797980,0.999944
9.898990,0.999950
10.000000,0.99995
