Data for A + B -> P where v = k[A][B]
0.000000,0.600000,0.500000,0.000000
0.101010,0.552931,0.452931,0.047069
0.202020,0.513346,0.413346,0.086654
0.303030,0.479596,0.379596,0.120404
0.404040,0.450483,0.350483,0.149517
0.505051,0.425116,0.325116,0.174884
0.606061,0.402819,0.302819,0.197181
0.707071,0.383070,0.283070,0.216930
0.808081,0.365457,0.265457,0.234543
0.909091,0.349655,0.249655,0.250345
1.010101,0.335399,0.235399,0.264601
1.111111,0.322475,0.222475,0.277525
1.212121,0.310707,0.210707,0.289293
1.313131,0.299947,0.199947,0.300053
1.414141,0.290072,0.190072,0.309928
1.515152,0.280980,0.180980,0.319020
1.616162,0.272581,0.172581,0.327419
1.717172,0.264801,0.164801,0.335199
1.818182,0.257574,0.157574,0.342426
1.919192,0.250844,0.150844,0.349156
2.020202,0.244564,0.144564,0.355436
2.121212,0.238689,0.138689,0.361311
2.222222,0.233183,0.133183,0.366817
2.323232,0.228013,0.128013,0.371987
2.424242,0.223150,0.123150,0.376850
2.525253,0.218567,0.118567,0.381433
2.626263,0.214242,0.114242,0.385758
2.727273,0.210155,0.110155,0.389845
2.828283,0.206286,0.106286,0.393714
2.929293,0.202620,0.102620,0.397380
3.030303,0.199140,0.099140,0.400860
3.131313,0.195835,0.095835,0.404165
3.232323,0.192691,0.092691,0.407309
3.333333,0.189697,0.089697,0.410303
3.434343,0.186844,0.086844,0.413156
3.535354,0.184122,0.084122,0.415878
3.636364,0.181522,0.081522,0.418478
3.737374,0.179037,0.079037,0.420963
3.838384,0.176660,0.076660,0.423340
3.939394,0.174384,0.074384,0.425616
4.040404,0.172203,0.072203,0.427797
4.141414,0.170112,0.070112,0.429888
4.242424,0.168106,0.068106,0.431894
4.343434,0.166179,0.066179,0.433821
4.444444,0.164327,0.064327,0.435673
4.545455,0.162547,0.062547,0.437453
4.646465,0.160834,0.060834,0.439166
4.747475,0.159186,0.059186,0.440814
4.848485,0.157598,0.057598,0.442402
4.949495,0.156067,0.056067,0.443933
5.050505,0.154592,0.054592,0.445408
5.151515,0.153168,0.053168,0.446832
5.252525,0.151794,0.051794,0.448206
5.353535,0.150467,0.050467,0.449533
5.454545,0.149185,0.049185,0.450815
5.555556,0.147946,0.047946,0.452054
5.656566,0.146749,0.046749,0.453251
5.757576,0.145590,0.045590,0.454410
5.858586,0.144468,0.044468,0.455532
5.959596,0.143383,0.043383,0.456617
6.060606,0.142332,0.042332,0.457668
6.161616,0.141313,0.041313,0.458687
6.262626,0.140326,0.040326,0.459674
6.363636,0.139369,0.039369,0.460631
6.464646,0.138441,0.038441,0.461559
6.565657,0.137541,0.037541,0.462459
6.666667,0.136668,0.036668,0.463332
6.767677,0.135820,0.035820,0.464180
6.868687,0.134997,0.034997,0.465003
6.969697,0.134197,0.034197,0.465803
7.070707,0.133420,0.033420,0.466580
7.171717,0.132665,0.032665,0.467335
7.272727,0.131932,0.031932,0.468068
7.373737,0.131218,0.031218,0.468782
7.474747,0.130525,0.030525,0.469475
7.575758,0.129850,0.029850,0.470150
7.676768,0.129193,0.029193,0.470807
7.777778,0.128554,0.028554,0.471446
7.878788,0.127932,0.027932,0.472068
7.979798,0.127327,0.027327,0.472673
8.080808,0.126737,0.026737,0.473263
8.181818,0.126163,0.026163,0.473837
8.282828,0.125603,0.025603,0.474397
8.383838,0.125058,0.025058,0.474942
8.484848,0.124527,0.024527,0.475473
8.585859,0.124009,0.024009,0.475991
8.686869,0.123504,0.023504,0.476496
8.787879,0.123012,0.023012,0.476988
8.888889,0.122532,0.022532,0.477468
8.989899,0.122064,0.022064,0.477936
9.090909,0.121607,0.021607,0.478393
9.191919,0.121161,0.021161,0.478839
9.292929,0.120726,0.020726,0.479274
9.393939,0.120302,0.020302,0.479698
9.494949,0.119887,0.019887,0.480113
9.595960,0.119483,0.019483,0.480517
9.696970,0.119088,0.019088,0.480912
9.797980,0.118702,0.018702,0.481298
9.898990,0.118325,0.018325,0.481675
10.000000,0.117957,0.017957,0.482043
